True_Price,Predicted_Price,Error,Percent_Error
62504.79,54376.72,-8128.0703,-13.003916
61198.383,57700.957,-3497.4258,-5.714899
62440.633,57411.02,-5029.6133,-8.055033
62029.848,58089.527,-3940.3203,-6.3522973
63167.375,57928.707,-5238.668,-8.293313
68330.414,58682.184,-9648.23,-14.119965
63801.2,60535.625,-3265.5742,-5.1183586
66106.805,59933.445,-6173.3594,-9.338463
66925.48,61707.996,-5217.4805,-7.795956
68300.09,62216.07,-6084.0234,-8.907783
68498.875,63317.17,-5181.703,-7.5646544
69019.78,62653.57,-6366.211,-9.223748
72123.91,62983.363,-9140.543,-12.6733885
71481.29,65469.27,-6012.0195,-8.41062
73083.5,65990.13,-7093.367,-9.705839
71396.59,66067.73,-5328.867,-7.4637556
69403.77,65649.03,-3754.7422,-5.4099975
65315.117,64383.617,-931.5,-1.426163
68390.625,62250.098,-6140.5273,-8.97861
67548.59,62938.023,-4610.5703,-6.825561
61912.773,62633.37,720.59766,1.1638917
67913.67,59570.54,-8343.133,-12.284909
65491.39,61386.25,-4105.1406,-6.268214
63778.76,60987.324,-2791.4375,-4.376751
64062.203,59918.95,-4143.254,-6.467548
67234.17,58511.88,-8722.293,-12.973006
69958.81,61667.336,-8291.477,-11.85194
69987.836,64504.188,-5483.6484,-7.8351455
69455.34,63402.766,-6052.578,-8.714345
70744.95,64153.45,-6591.504,-9.317278
69892.83,65753.83,-4139.0,-5.9219236
69645.305,64575.74,-5069.5664,-7.279122
71333.65,64734.434,-6599.215,-9.251195
69702.14,65579.62,-4122.5234,-5.9144864
65446.973,65762.0,315.02734,0.48134747
65980.81,65221.18,-759.6328,-1.1512935
68508.84,63463.875,-5044.9688,-7.363967
67837.64,64426.594,-3411.0469,-5.028251
68896.11,64379.625,-4516.4844,-6.5555
69362.555,63380.254,-5982.301,-8.624683
71631.36,64244.566,-7386.793,-10.312233
69139.016,65125.62,-4013.3945,-5.804819
70587.88,63270.89,-7316.992,-10.365791
70060.61,63390.19,-6670.418,-9.520925
67195.87,63310.336,-3885.5312,-5.7823963
63821.473,63115.883,-705.58984,-1.105568
65738.73,60165.902,-5572.824,-8.477232
63426.21,61348.598,-2077.6133,-3.2756383
63811.863,60797.055,-3014.8086,-4.724527
61276.69,59965.914,-1310.7773,-2.1391125
63512.754,55788.766,-7723.9883,-12.161318
63843.57,58411.83,-5431.742,-8.507893
64994.44,59786.2,-5208.242,-8.013366
64926.645,59987.33,-4939.3164,-7.607534
66837.68,61208.973,-5628.707,-8.421457
66407.27,63140.06,-3267.2148,-4.9199653
64276.9,63412.793,-864.10547,-1.3443484
64481.707,61446.25,-3035.457,-4.70747
63755.32,63080.32,-675.0,-1.0587351
63419.14,63303.004,-116.13672,-0.18312566
63113.23,61590.44,-1522.7891,-2.4127889
63841.12,62131.47,-1709.6523,-2.67798
60636.855,62945.707,2308.8516,3.8076704
58254.01,61552.305,3298.293,5.661916
59123.434,59402.03,278.59766,0.4712136
62889.836,60346.08,-2543.7578,-4.0447836
63891.473,62512.414,-1379.0586,-2.1584392
64031.133,61453.035,-2578.0977,-4.026319
63161.95,61154.863,-2007.0859,-3.177682
62334.816,62336.688,1.8710938,0.0030016832
61187.94,61715.426,527.4844,0.8620724
63049.96,59452.324,-3597.6367,-5.7060094
60792.777,60625.535,-167.24219,-0.27510208
60793.71,58949.637,-1844.0742,-3.0333304
61448.395,58841.047,-2607.3477,-4.24315
62901.45,59340.57,-3560.879,-5.661044
61552.79,60023.816,-1528.9727,-2.484002
66267.49,59712.33,-6555.164,-9.891975
65231.582,61626.805,-3604.7773,-5.526123
67051.875,64067.156,-2984.7188,-4.4513574
66940.805,65931.37,-1009.4375,-1.5079554
66278.37,64851.457,-1426.9102,-2.152905
71448.195,64056.824,-7391.371,-10.3450775
70136.53,68955.625,-1180.9062,-1.6837249
69122.336,66885.836,-2236.5,-3.2355678
67929.56,66161.22,-1768.3438,-2.6032019
68526.1,66502.72,-2023.3828,-2.9527183
69265.945,66793.6,-2472.3438,-3.5693498
68518.09,67170.97,-1347.125,-1.9660866
69394.555,65184.98,-4209.574,-6.066145
68296.22,65914.29,-2381.9297,-3.4876451
67578.09,65939.92,-1638.1719,-2.4241168
68364.99,65855.62,-2509.375,-3.6705554
67491.414,64692.992,-2798.4219,-4.1463375
67706.94,64247.016,-3459.9219,-5.1101437
67751.6,64235.234,-3516.3672,-5.1900873
68804.78,63220.54,-5584.242,-8.116067
70567.766,63808.508,-6759.258,-9.578393
71082.82,65578.94,-5503.883,-7.742915
70757.164,66220.0,-4537.164,-6.4123034
69342.586,65576.484,-3766.1016,-5.4311523
69305.77,65446.78,-3858.9922,-5.5680676
69647.99,65093.78,-4554.211,-6.5388975
69512.28,64853.0,-4659.2812,-6.7028174
67332.03,65998.27,-1333.7578,-1.9808667
68241.19,65252.613,-2988.5742,-4.379429
66756.4,64479.258,-2277.1406,-3.4111197
66011.09,62756.16,-3254.9336,-4.9308887
66191.0,62794.67,-3396.3281,-5.1311026
66639.05,61534.754,-5104.293,-7.6596127
66490.3,61851.277,-4639.0195,-6.9769874
65140.746,61459.023,-3681.7227,-5.6519504
64960.297,60287.89,-4672.4062,-7.192711
64828.656,60529.914,-4298.742,-6.630929
64096.2,59439.316,-4656.883,-7.265458
64252.574,60393.633,-3858.9414,-6.005894
63180.797,60437.324,-2743.4727,-4.342257
60277.414,60936.305,658.8906,1.093097
61804.64,57655.895,-4148.746,-6.7126775
60811.277,58360.527,-2450.75,-4.0300913
61604.8,56132.773,-5472.0273,-8.882469
60320.137,56122.395,-4197.742,-6.959106
60887.38,55500.4,-5386.9805,-8.84745
62678.29,56941.246,-5737.043,-9.153158
62851.98,57481.12,-5370.8594,-8.545251
62029.016,57806.598,-4222.418,-6.8071656
60173.92,57357.887,-2816.0352,-4.6798267
56977.703,57039.12,61.41797,0.10779299
56662.375,54387.72,-2274.6562,-4.0144033
58303.54,54197.26,-4106.2773,-7.0429296
55849.11,54013.496,-1835.6133,-3.2867367
56705.098,53354.074,-3351.0234,-5.909563
58009.223,53254.797,-4754.426,-8.195983
57742.496,53377.22,-4365.2773,-7.5599046
57344.914,53229.613,-4115.301,-7.1764007
57899.465,52776.855,-5122.6094,-8.847421
59231.953,53536.09,-5695.8633,-9.6162
60787.793,53941.32,-6846.4727,-11.262907
64870.152,55257.094,-9613.059,-14.818925
65097.15,57443.73,-7653.418,-11.756917
64118.793,59289.12,-4829.672,-7.532381
63974.066,59023.324,-4950.742,-7.738671
66710.16,59926.074,-6784.082,-10.169489
67163.65,60461.81,-6701.84,-9.978374
68154.52,62108.258,-6046.2656,-8.8714075
67585.25,63744.7,-3840.5508,-5.682528
65927.67,63823.188,-2104.4844,-3.1921108
65372.133,62105.277,-3266.8555,-4.997321
65777.23,61651.996,-4125.2305,-6.271518
67912.06,60752.93,-7159.133,-10.541769
67813.336,61121.395,-6691.9414,-9.868179
68255.87,61935.934,-6319.9336,-9.25918
66819.914,63288.887,-3531.0273,-5.284394
66201.016,62513.22,-3687.7969,-5.570605
64619.25,61113.535,-3505.7148,-5.4251866
65357.5,60022.31,-5335.1914,-8.16309
61415.066,60703.207,-711.8594,-1.1590956
60680.094,58040.33,-2639.7656,-4.350299
58116.977,57513.445,-603.53125,-1.0384766
53991.457,56184.16,2192.7031,4.061204
56034.316,52877.875,-3156.4414,-5.6330504
55027.46,51897.016,-3130.4453,-5.6888785
61710.137,52117.74,-9592.398,-15.544283
60880.113,56337.277,-4542.836,-7.4619374
60945.812,57052.793,-3893.0195,-6.3876734
58719.484,57817.61,-901.875,-1.5359042
59354.516,57925.293,-1429.2227,-2.4079425
60609.566,57030.016,-3579.5508,-5.905917
58737.27,57606.88,-1130.3906,-1.924486
57560.098,56316.69,-1243.4062,-2.1601877
58894.1,55663.125,-3230.9766,-5.4860783
59478.973,57442.125,-2036.8477,-3.4244835
58483.965,57460.156,-1023.8086,-1.7505801
59493.453,56842.24,-2651.2148,-4.4563136
59012.793,56816.734,-2196.0586,-3.721326
61175.19,56638.273,-4536.918,-7.4162707
60381.914,58239.203,-2142.711,-3.548597
64094.355,57221.18,-6873.176,-10.723528
64178.992,59146.81,-5032.1836,-7.8408575
64333.547,58682.78,-5650.7656,-8.783545
62880.66,59468.582,-3412.0781,-5.426276
59504.133,58707.51,-796.6211,-1.338766
59027.625,57593.832,-1433.793,-2.4290202
59388.184,55785.504,-3602.6797,-6.066324
59119.477,55704.105,-3415.371,-5.7770658
58969.9,54893.695,-4076.2031,-6.9123454
57325.49,55529.64,-1795.8477,-3.132721
59112.48,54605.266,-4507.215,-7.624811
57431.023,56429.4,-1001.625,-1.7440487
57971.54,54681.84,-3289.6992,-5.6746798
56160.492,55306.594,-853.89844,-1.5204611
53948.754,54576.31,627.5547,1.1632422
54139.688,52786.9,-1352.7891,-2.498701
54841.566,52606.22,-2235.3477,-4.0760098
57019.535,52026.496,-4993.039,-8.756717
57648.71,53799.6,-3849.1094,-6.676835
57343.17,54331.99,-3011.1836,-5.2511635
58127.01,55220.83,-2906.1836,-4.999713
60571.3,55573.09,-4998.211,-8.251781
60005.12,57105.76,-2899.3594,-4.831853
59182.836,57382.633,-1800.2031,-3.0417657
58192.508,56494.2,-1698.3086,-2.9184318
60308.54,55706.082,-4602.457,-7.631518
61649.68,56999.01,-4650.668,-7.5437016
62940.457,57280.195,-5660.2617,-8.993042
63192.977,58359.61,-4833.367,-7.648583
63394.84,59065.305,-4329.535,-6.8294754
63648.71,59668.64,-3980.0703,-6.253183
63329.8,59673.3,-3656.5,-5.773743
64301.97,59557.14,-4744.828,-7.3789783
63143.15,59965.586,-3177.5625,-5.0323153
65181.02,59297.613,-5883.4062,-9.026257
65790.664,60284.93,-5505.7344,-8.368566
65887.65,60501.21,-5386.4375,-8.175185
65635.305,60641.945,-4993.3594,-7.607734
63329.5,61378.81,-1950.6914,-3.0802255
60837.008,60949.98,112.97266,0.18569726
60632.79,58681.42,-1951.3672,-3.2183363
60759.406,58385.086,-2374.3203,-3.9077413
62067.477,58454.703,-3612.7734,-5.8207192
62089.95,59740.81,-2349.1406,-3.7834477
62818.953,59074.746,-3744.207,-5.9603143
62236.66,60618.715,-1617.9453,-2.599666
62131.97,60841.95,-1290.0195,-2.0762572
60582.1,60031.37,-550.73047,-0.9090646
60274.5,59555.504,-718.9961,-1.1928694
62445.09,58691.277,-3753.8125,-6.011381
63193.023,60802.492,-2390.5312,-3.7829037
62851.375,61773.375,-1078.0,-1.7151574
66046.125,61790.727,-4255.3984,-6.4430704
67041.11,63296.61,-3744.5,-5.5853786
67612.72,63855.04,-3757.6797,-5.557652
67399.836,63951.52,-3448.3164,-5.116209
68418.79,63763.715,-4655.074,-6.803795
68362.734,63323.11,-5039.625,-7.371889
69001.7,64093.65,-4908.0547,-7.112947
67367.85,64475.617,-2892.2344,-4.2931967
67361.41,63469.28,-3892.125,-5.7779746
66432.195,62676.94,-3755.254,-5.6527624
68161.055,61674.438,-6486.617,-9.516603
66642.414,62866.176,-3776.2383,-5.6664186
67014.695,63193.082,-3821.6133,-5.7026496
67929.3,62831.81,-5097.4883,-7.5041084
69907.76,62819.0,-7088.758,-10.140159
72720.49,63362.035,-9358.457,-12.869078
72339.54,64472.434,-7867.1055,-10.87525
70215.19,63698.297,-6516.8906,-9.281312
69482.47,63439.59,-6042.879,-8.696983
69289.27,63388.992,-5900.2812,-8.515432
68741.12,63040.887,-5700.2305,-8.2923155
67811.51,62737.586,-5073.922,-7.482391
69359.56,62679.434,-6680.129,-9.631158
75639.08,63843.457,-11795.621,-15.594612
75904.86,67552.625,-8352.234,-11.003557
76545.48,68883.234,-7662.242,-10.010053
76778.87,69692.94,-7085.9297,-9.229011
80474.19,70321.516,-10152.672,-12.61606
88701.484,73343.09,-15358.391,-17.314693
87955.81,76907.33,-11048.484,-12.561403
90584.164,77364.06,-13220.102,-14.5942745
87250.43,80149.195,-7101.2344,-8.13891
91066.01,80369.92,-10696.086,-11.74542
90558.48,82270.15,-8288.328,-9.15246
89845.85,81784.56,-8061.289,-8.972355
90542.64,81143.25,-9399.391,-10.381176
92343.79,81991.73,-10352.0625,-11.210351
94339.49,82250.52,-12088.969,-12.814325
98504.73,82635.234,-15869.492,-16.110386
98997.664,84308.664,-14689.0,-14.837724
97777.27,84710.195,-13067.078,-13.364126
98013.82,85610.02,-12403.797,-12.655151
93102.3,85528.55,-7573.75,-8.13487
91985.32,83570.1,-8415.219,-9.148437
95962.53,82367.75,-13594.781,-14.16676
95652.47,83188.96,-12463.508,-13.029991
97461.52,84206.06,-13255.461,-13.600712
96449.055,85503.58,-10945.477,-11.3484535
97279.79,86080.47,-11199.32,-11.512485
95865.3,87528.94,-8336.359,-8.6959095
96002.164,87621.586,-8380.578,-8.729572
98768.53,86497.805,-12270.727,-12.423721
96593.57,87918.37,-8675.203,-8.981139
99920.71,87510.73,-12409.984,-12.419832
99923.336,89583.42,-10339.914,-10.347847
101236.016,89533.05,-11702.969,-11.560084
97432.72,91865.29,-5567.4297,-5.7141275
96675.43,90282.664,-6392.7656,-6.6126065
101173.03,89118.54,-12054.492,-11.914728
100043.0,90894.13,-9148.867,-9.144935
101459.26,90583.695,-10875.5625,-10.719143
101372.97,90456.945,-10916.023,-10.76818
104298.695,89371.55,-14927.148,-14.311923
106029.72,92097.69,-13932.031,-13.139741
106140.6,92402.414,-13738.1875,-12.943385
100041.54,92711.93,-7329.6094,-7.3265657
97490.95,90615.64,-6875.3125,-7.052257
97755.93,89751.94,-8003.992,-8.187731
97224.73,87972.734,-9251.992,-9.516089
95104.94,84795.98,-10308.961,-10.839564
94686.24,82737.5,-11948.742,-12.619302
98676.09,82544.7,-16131.391,-16.34782
99299.195,84230.24,-15068.953,-15.1753025
95795.516,84072.88,-11722.633,-12.237142
94164.86,83469.41,-10695.453,-11.358222
95163.93,82158.45,-13005.477,-13.666393
93530.22,83203.43,-10326.789,-11.041125
92643.21,83342.41,-9300.805,-10.039381
93429.21,81964.305,-11464.906,-12.271222
